Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

12:40:55 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:56:41 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:56:42 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:56:43 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:56:44 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:56:45 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:56:46 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:56:47 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
12:56:48 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:56:49 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:56:50 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:56:51 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:56:52 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:56:53 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:56:54 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:56:55 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:56:56 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:56:57 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:56:58 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:56:59 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:57:00 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:57:01 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:57:02 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:57:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:57:04 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:57:05 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:57:06 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:57:07 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:57:08 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:57:09 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:57:10 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:57:11 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:57:12 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:57:13 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:57:14 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:57:15 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:57:16 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:57:17 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:57:18 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:57:19 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:57:20 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:57:21 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:57:22 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:57:23 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:57:24 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:57:25 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:57:26 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:57:27 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:57:28 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:57:29 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:57:30 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:57:31 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:57:32 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:57:33 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:57:34 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:57:35 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:57:36 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:57:37 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:57:38 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:57:39 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:57:40 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:57:41 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:57:42 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:57:43 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:57:44 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:57:45 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:57:46 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:57:47 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:57:48 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:57:49 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:57:50 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:57:51 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:57:52 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:57:53 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:57:54 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:57:55 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:57:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:57:57 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:57:58 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:57:59 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:58:00 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:58:01 AM  1000   3951875    1.00    1.00    0.00    1.00    2.00     1  initProductionL
12:58:02 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:58:03 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:58:04 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:58:05 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:58:06 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:58:07 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:58:08 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:58:09 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:58:10 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:58:11 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:58:12 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:58:13 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:58:14 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:58:15 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:58:16 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:58:17 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:58:18 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:58:19 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:58:20 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:58:21 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:58:22 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:58:23 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:58:24 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:58:25 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:58:26 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:58:27 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:58:28 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:58:29 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:58:30 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:58:31 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:58:32 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:58:33 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:58:34 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:58:35 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:58:36 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:58:37 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:58:38 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:58:39 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:58:40 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:58:41 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:58:42 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:58:43 AM  1000   3951875    0.00    0.00    0.00    1.00    0.00     7  initProductionL
12:58:44 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:58:45 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:58:46 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:58:47 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:58:48 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:58:49 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:58:50 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:58:51 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:58:52 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:58:53 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:58:54 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:58:55 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:58:56 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:58:57 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:58:58 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:58:59 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:59:00 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:59:01 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:59:02 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:59:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:59:04 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:59:05 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:59:06 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:59:07 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:59:08 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:59:09 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:59:10 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:59:11 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:59:12 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:59:13 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:59:14 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:59:15 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:59:16 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
12:59:17 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:59:18 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:59:19 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:59:20 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:59:21 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:59:22 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:59:23 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:59:24 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:59:25 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:59:26 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:59:27 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:59:28 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:59:29 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:59:30 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:59:31 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:59:32 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:59:33 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:59:34 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:59:35 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:59:36 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:59:37 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:59:38 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:59:39 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:59:40 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:59:41 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:59:42 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:59:43 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:59:44 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:59:45 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:59:46 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:59:47 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:59:48 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:59:49 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:59:50 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:59:51 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:59:52 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:59:53 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:59:54 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:59:55 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:59:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:59:57 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:59:58 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:59:59 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:00:00 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:00:01 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:00:02 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:00:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:00:04 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:00:05 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:00:06 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:00:07 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:00:08 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:00:09 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:00:10 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:00:11 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:00:12 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:00:13 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:00:14 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:00:15 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:00:16 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:00:17 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:00:18 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:00:19 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:00:20 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:00:21 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:00:22 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:00:23 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:00:24 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:00:25 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:00:26 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:00:27 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:00:28 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:00:29 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:00:30 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:00:31 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:00:32 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:00:33 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:00:34 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:00:35 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:00:36 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:00:37 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:00:38 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:00:39 AM  1000   3951875    0.00    0.00    0.00    1.00    0.00     4  initProductionL
01:00:40 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:00:41 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:00:42 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:00:43 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:00:44 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:00:45 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:00:46 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:00:47 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:00:48 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:00:49 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:00:50 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:00:51 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:00:52 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:00:53 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:00:54 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:00:55 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:00:56 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:00:57 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:00:58 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:00:59 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:01:00 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:01:01 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:01:02 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:01:03 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:01:04 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:01:05 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:01:06 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:01:07 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:01:08 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:01:09 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:01:10 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:01:11 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:01:12 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:01:13 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:01:14 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:01:15 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:01:16 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:01:17 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:01:18 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:01:19 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:01:20 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:01:21 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:01:22 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:01:23 AM  1000   3951875    0.00    0.00    0.00    1.00    0.00     1  initProductionL
01:01:24 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:01:25 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:01:26 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:01:27 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:01:28 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:01:29 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:01:30 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:01:31 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:01:32 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:01:33 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:01:34 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:01:35 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:01:36 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:01:37 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:01:38 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:01:39 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:01:40 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:01:41 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:01:42 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:01:43 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:01:44 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:01:45 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:01:46 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:01:47 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:01:48 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:01:49 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:01:50 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:01:51 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:01:52 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:01:53 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:01:54 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:01:55 AM  1000   3951875    0.00    0.99    0.00    0.00    0.99     4  initProductionL
01:01:56 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
