Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

11:23:49 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:10 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:00:11 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:00:12 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:00:13 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
03:00:14 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:00:15 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:00:16 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:00:17 PM  1000   2752007    0.00    2.00    0.00    1.00    2.00     1  initProductionL
03:00:18 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     4  initProductionL
03:00:19 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
03:00:20 PM  1000   2752007    1.00    3.00    0.00    0.00    4.00     0  initProductionL
03:00:21 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:00:22 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:00:23 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:00:24 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
03:00:25 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     7  initProductionL
03:00:26 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:00:27 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:00:28 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     0  initProductionL
03:00:29 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:00:30 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:00:31 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     3  initProductionL
03:00:32 PM  1000   2752007    0.00    1.00    0.00    1.00    1.00     0  initProductionL
03:00:33 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:00:34 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     7  initProductionL
03:00:35 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:00:36 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     1  initProductionL
03:00:37 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
03:00:38 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     3  initProductionL
03:00:39 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:00:40 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:00:41 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:00:42 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
03:00:43 PM  1000   2752007    1.00    2.00    0.00    1.00    3.00     7  initProductionL
03:00:44 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
03:00:45 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:00:46 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:00:47 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
03:00:48 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     7  initProductionL
03:00:49 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:00:50 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     0  initProductionL
03:00:51 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
03:00:52 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:00:53 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
03:00:54 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
03:00:55 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:00:56 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
03:00:57 PM  1000   2752007    1.00    2.00    0.00    1.00    3.00     2  initProductionL
03:00:58 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:00:59 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
03:01:00 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:01:01 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:01:02 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     1  initProductionL
03:01:03 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:01:04 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
03:01:05 PM  1000   2752007    1.00    3.00    0.00    0.00    4.00     7  initProductionL
03:01:06 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
03:01:07 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:01:08 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     0  initProductionL
03:01:09 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:01:10 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:01:11 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
03:01:12 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:01:13 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:01:14 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:01:15 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     0  initProductionL
03:01:16 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:01:17 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:01:18 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:01:19 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:01:20 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
03:01:21 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:01:22 PM  1000   2752007    1.00    2.00    0.00    1.00    3.00     4  initProductionL
03:01:23 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:01:24 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:01:25 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:01:26 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:01:27 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:01:28 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
03:01:29 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     4  initProductionL
03:01:30 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:01:31 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
03:01:32 PM  1000   2752007    1.00    3.00    0.00    0.00    4.00     1  initProductionL
03:01:33 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
03:01:34 PM  1000   2752007    0.00    2.00    0.00    1.00    2.00     3  initProductionL
03:01:35 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:01:36 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:01:37 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
03:01:38 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:01:39 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:01:40 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:01:41 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:01:42 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:01:43 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:01:44 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     7  initProductionL
03:01:45 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:01:46 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:01:47 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     2  initProductionL
03:01:48 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:01:49 PM  1000   2752007    1.00    2.00    0.00    1.00    3.00     4  initProductionL
03:01:50 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:01:51 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:01:52 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
03:01:53 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     6  initProductionL
03:01:54 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
03:01:55 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:01:56 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:01:57 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     3  initProductionL
03:01:58 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
03:01:59 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:02:00 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:02:01 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:02:02 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     2  initProductionL
03:02:03 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:02:04 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:02:05 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:02:06 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     3  initProductionL
03:02:07 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:02:08 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:02:09 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:02:10 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:02:11 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
03:02:12 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:02:13 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
03:02:14 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     6  initProductionL
03:02:15 PM  1000   2752007    1.00    1.00    0.00    1.00    2.00     2  initProductionL
03:02:16 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:02:17 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:02:18 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:02:19 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:02:20 PM  1000   2752007    1.00    3.00    0.00    0.00    4.00     7  initProductionL
03:02:21 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:02:22 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:02:23 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:02:24 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
03:02:25 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:02:26 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:02:27 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:02:28 PM  1000   2752007    1.00    3.00    0.00    0.00    4.00     4  initProductionL
03:02:29 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
03:02:30 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:02:31 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:02:32 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     6  initProductionL
03:02:33 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:02:34 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:02:35 PM  1000   2752007    0.00    2.00    0.00    1.00    2.00     1  initProductionL
03:02:36 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     2  initProductionL
03:02:37 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
03:02:38 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     4  initProductionL
03:02:39 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
03:02:40 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     0  initProductionL
03:02:41 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:02:42 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:02:43 PM  1000   2752007    1.00    2.00    0.00    1.00    3.00     6  initProductionL
03:02:44 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:02:45 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:02:46 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:02:47 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     1  initProductionL
03:02:48 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:02:49 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
03:02:50 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:02:51 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     7  initProductionL
03:02:52 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:02:53 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:02:54 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     6  initProductionL
03:02:55 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:02:56 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:02:57 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     1  initProductionL
03:02:58 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:02:59 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
03:03:00 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     2  initProductionL
03:03:01 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:03:02 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
03:03:03 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:03:04 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:03:05 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
03:03:06 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     2  initProductionL
03:03:07 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
03:03:08 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:03:09 PM  1000   2752007    0.00    2.00    0.00    1.00    2.00     4  initProductionL
03:03:10 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:03:11 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:03:12 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:03:13 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:03:14 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:03:15 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     3  initProductionL
03:03:16 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:03:17 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:03:18 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     6  initProductionL
03:03:19 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
03:03:20 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:03:21 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:03:22 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:03:23 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:03:24 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:03:25 PM  1000   2752007    1.00    2.00    0.00    1.00    3.00     3  initProductionL
03:03:26 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:03:27 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:03:28 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     2  initProductionL
03:03:29 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:03:30 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:03:31 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:03:32 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
03:03:33 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:03:34 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:03:35 PM  1000   2752007    1.00    3.00    0.00    0.00    4.00     2  initProductionL
03:03:36 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
03:03:37 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:03:38 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:03:39 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     6  initProductionL
03:03:40 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:03:41 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     1  initProductionL
03:03:42 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:03:43 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:03:44 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:03:45 PM  1000   2752007    0.00    2.00    0.00    1.00    2.00     4  initProductionL
03:03:46 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:03:47 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:03:48 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:03:49 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:03:50 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:03:51 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:03:52 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     2  initProductionL
03:03:53 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     3  initProductionL
03:03:54 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:03:55 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:03:56 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
03:03:57 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:03:58 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
03:03:59 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:04:00 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     0  initProductionL
03:04:01 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
03:04:02 PM  1000   2752007    0.00    3.00    0.00    1.00    3.00     6  initProductionL
03:04:03 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     1  initProductionL
03:04:04 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
03:04:05 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:04:06 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:04:07 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:04:08 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     4  initProductionL
03:04:09 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
03:04:10 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:04:11 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     6  initProductionL
03:04:12 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:04:13 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     3  initProductionL
03:04:14 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:04:15 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:04:16 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     6  initProductionL
03:04:17 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
03:04:18 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     3  initProductionL
03:04:19 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
03:04:20 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     3  initProductionL
03:04:21 PM  1000   2752007    1.00    2.00    0.00    1.00    3.00     6  initProductionL
03:04:22 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:04:23 PM  1000   2752007    0.00    1.98    0.00    0.00    1.98     2  initProductionL
03:04:24 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:04:25 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:04:26 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
03:04:27 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:04:28 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:04:29 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:04:30 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:04:31 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:04:32 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
03:04:33 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     3  initProductionL
03:04:34 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
03:04:35 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     6  initProductionL
03:04:36 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
03:04:37 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:04:38 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     3  initProductionL
03:04:39 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:04:40 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
03:04:41 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:04:42 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:04:43 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     0  initProductionL
03:04:44 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:04:45 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:04:46 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:04:47 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:04:48 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:04:49 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:04:50 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:04:51 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:04:52 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:04:53 PM  1000   2752007    0.00    2.00    0.00    1.00    2.00     0  initProductionL
03:04:54 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:04:55 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
03:04:56 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:04:57 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:04:58 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:04:59 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:05:00 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:05:01 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:05:02 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:05:03 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
03:05:04 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:05:05 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     1  initProductionL
03:05:06 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:05:07 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:05:08 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     6  initProductionL
03:05:09 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:05:10 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:05:11 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     3  initProductionL
03:05:12 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:05:13 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
03:05:14 PM  1000   2752007    0.00    2.00    0.00    1.00    2.00     7  initProductionL
03:05:15 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:05:16 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     7  initProductionL
03:05:17 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:05:18 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     1  initProductionL
03:05:19 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:05:20 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
03:05:21 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:05:22 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:05:23 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:05:24 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:05:25 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
