Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

01:10:34 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:26:42 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:26:43 AM  1000     63848    0.00    0.00    0.00    1.00    0.00     2  initProductionL
01:26:44 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:26:45 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:26:46 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:26:47 AM  1000     63848    0.99    0.00    0.00    0.00    0.99     6  initProductionL
01:26:48 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:26:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:26:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:26:51 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:26:52 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:26:53 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:26:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:26:55 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:26:56 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:26:57 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:26:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:26:59 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:27:00 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:27:01 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:27:02 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:27:03 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:27:04 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:27:05 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:27:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:27:07 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:27:08 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:27:09 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:27:10 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:27:11 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:27:12 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:27:13 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:27:14 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:27:15 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:27:16 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:27:17 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:27:18 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:27:19 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:27:20 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:27:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:27:22 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:27:23 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:27:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:27:25 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:27:26 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:27:27 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:27:28 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:27:29 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:27:30 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:27:31 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:27:32 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:27:33 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:27:34 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:27:35 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:27:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:27:37 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:27:38 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:27:39 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:27:40 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:27:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:27:42 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:27:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:27:44 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:27:45 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:27:46 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:27:47 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:27:48 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:27:49 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:27:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:27:51 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:27:52 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:27:53 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:27:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:27:55 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:27:56 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:27:57 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:27:58 AM  1000     63848    0.00    0.00    0.00    1.00    0.00     0  initProductionL
01:27:59 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:28:00 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:28:01 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:28:02 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:28:03 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:28:04 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:28:05 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:28:06 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:28:07 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:28:08 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:28:09 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:28:10 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:28:11 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:28:12 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:28:13 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:28:14 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:28:15 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:28:16 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:28:17 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:28:18 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:28:19 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:28:20 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:28:21 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:28:22 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:28:23 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:28:24 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:28:25 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:28:26 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:28:27 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:28:28 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:28:29 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:28:30 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:28:31 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:28:32 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:28:33 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:28:34 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:28:35 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:28:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:28:37 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:28:38 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:28:39 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:28:40 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:28:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:28:42 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:28:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:28:44 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:28:45 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:28:46 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:28:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:28:48 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:28:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:28:50 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:28:51 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:28:52 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:28:53 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:28:54 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:28:55 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:28:56 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:28:57 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:28:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:28:59 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:29:00 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:29:01 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:29:02 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:29:03 AM  1000     63848    0.00    0.00    0.00    1.00    0.00     2  initProductionL
01:29:04 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:29:05 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:29:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:29:07 AM  1000     63848    0.00    0.99    0.00    0.00    0.99     1  initProductionL
01:29:08 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:29:09 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:29:10 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     3  initProductionL
01:29:11 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:29:12 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:29:13 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:29:14 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:29:15 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:29:16 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:29:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:29:18 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:29:19 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:29:20 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:29:21 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:29:22 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:29:24 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:29:25 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:29:26 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:29:27 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:29:28 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:29:29 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:29:30 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:29:31 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:29:32 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:29:33 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:29:34 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:29:35 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:29:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:29:37 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:29:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:29:39 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:29:40 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:29:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:29:42 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:29:43 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:29:44 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:29:45 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:29:46 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:29:47 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:29:48 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:29:49 AM  1000     63848    0.00    0.00    0.00    1.00    0.00     7  initProductionL
01:29:50 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:29:51 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:29:52 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:29:53 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:29:54 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:29:55 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:29:56 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:29:57 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:29:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:29:59 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:30:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:30:01 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:30:02 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:30:03 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:30:04 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:30:05 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:30:06 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:30:07 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:30:08 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:30:09 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:30:10 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:30:11 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:30:12 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:30:13 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:30:14 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:30:15 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:30:16 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:30:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:30:18 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:30:19 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:30:20 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:30:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:30:22 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:30:23 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:30:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:30:25 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:30:26 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:30:27 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:30:28 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:30:29 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:30:30 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:30:31 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:30:32 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:30:33 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:30:34 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:30:35 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:30:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:30:37 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:30:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:30:39 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:30:40 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:30:41 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:30:42 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:30:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:30:44 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:30:45 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:30:46 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:30:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:30:48 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:30:49 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:30:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:30:51 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:30:52 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:30:53 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:30:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:30:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:30:56 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:30:57 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:30:58 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:30:59 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:31:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:31:01 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:31:02 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:31:03 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:31:04 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:31:05 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:31:06 AM  1000     63848    0.00    0.00    0.00    1.00    0.00     1  initProductionL
01:31:07 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:31:08 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:31:09 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:31:10 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:31:11 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:31:12 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:31:13 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:31:14 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:31:15 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:31:16 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:31:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:31:18 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:31:19 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:31:20 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:31:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:31:22 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:31:23 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:31:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:31:25 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:31:26 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:31:27 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:31:28 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:31:29 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:31:30 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:31:31 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:31:32 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:31:33 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:31:34 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:31:35 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:31:36 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:31:37 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:31:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:31:39 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:31:40 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:31:41 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:31:42 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:31:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:31:44 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:31:45 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:31:46 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:31:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:31:48 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:31:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:31:50 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:31:51 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:31:52 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:31:53 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:31:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:31:55 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:31:56 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:31:57 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:31:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:31:59 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:32:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:32:01 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:32:02 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:32:03 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:32:04 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:32:05 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
