Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

06:40:36 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:20:37 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     2  initProductionL
07:20:38 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:20:39 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:20:40 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:20:41 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:20:42 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:20:43 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:20:44 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:20:45 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:20:46 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:20:47 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:20:48 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     3  initProductionL
07:20:49 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:20:50 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:20:51 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:20:52 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:20:53 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     1  initProductionL
07:20:54 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:20:55 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:20:56 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:20:57 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:20:58 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     7  initProductionL
07:20:59 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:21:00 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:21:01 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:21:02 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:21:03 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:21:04 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:21:05 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:21:06 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:21:07 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:21:08 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     3  initProductionL
07:21:09 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:21:10 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:21:11 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:21:12 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:21:13 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:21:14 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:21:15 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     4  initProductionL
07:21:16 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:21:17 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:21:18 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:21:19 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:21:20 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:21:21 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:21:22 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:21:23 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     0  initProductionL
07:21:24 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:21:25 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:21:26 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:21:27 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:21:28 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:21:29 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:21:30 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:21:31 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:21:32 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:21:33 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:21:34 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:21:35 PM  1000    760815    0.00    0.99    0.00    0.00    0.99     6  initProductionL
07:21:36 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:21:37 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:21:38 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:21:39 PM  1000    760815    0.00    1.00    0.00    1.00    1.00     3  initProductionL
07:21:40 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
07:21:41 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:21:42 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:21:43 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:21:44 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:21:45 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:21:46 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:21:47 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:21:48 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:21:49 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:21:50 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     1  initProductionL
07:21:51 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:21:52 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:21:53 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:21:54 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:21:55 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:21:56 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:21:57 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:21:58 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:21:59 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:22:00 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:22:01 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:22:02 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:22:03 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:22:04 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:22:05 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:22:06 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:22:07 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:22:08 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:22:09 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:22:10 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     7  initProductionL
07:22:11 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:22:12 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:22:13 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:22:14 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:22:15 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:22:16 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     1  initProductionL
07:22:17 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:22:18 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:22:19 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:22:20 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:22:21 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:22:22 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:22:23 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:22:24 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:22:25 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:22:26 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:22:27 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:22:28 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:22:29 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:22:30 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:22:31 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:22:32 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:22:33 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:22:34 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
07:22:35 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:22:36 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:22:37 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:22:38 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:22:39 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:22:40 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:22:41 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:22:42 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     4  initProductionL
07:22:43 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:22:44 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:22:45 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:22:46 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:22:47 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:22:48 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:22:49 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:22:50 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:22:51 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     7  initProductionL
07:22:52 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:22:53 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:22:54 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:22:55 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:22:56 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:22:57 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:22:58 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:22:59 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:23:00 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:23:01 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:23:02 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:23:03 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:23:04 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     2  initProductionL
07:23:05 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:23:06 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:23:07 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:23:08 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:23:09 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     0  initProductionL
07:23:10 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:23:11 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:23:12 PM  1000    760815    0.00    0.00    0.00    1.00    0.00     0  initProductionL
07:23:13 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:23:14 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:23:15 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:23:16 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     0  initProductionL
07:23:17 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:23:18 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:23:19 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:23:20 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:23:21 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:23:22 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:23:23 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:23:24 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:23:25 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
07:23:26 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:23:27 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:23:28 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:23:29 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:23:30 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:23:31 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:23:32 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:23:33 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     2  initProductionL
07:23:34 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:23:35 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:23:36 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:23:37 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:23:38 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:23:39 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:23:40 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:23:41 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:23:42 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:23:43 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:23:44 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:23:45 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:23:46 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:23:47 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:23:48 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:23:49 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:23:50 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:23:51 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:23:52 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:23:53 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
07:23:54 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:23:55 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:23:56 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:23:57 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:23:58 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     7  initProductionL
07:23:59 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:24:00 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:24:01 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:24:02 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:24:03 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     3  initProductionL
07:24:04 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:24:05 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:24:06 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:24:07 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:24:08 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:24:09 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:24:10 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:24:11 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:24:12 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:24:13 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     2  initProductionL
07:24:14 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:24:15 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:24:16 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:24:17 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:24:18 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
07:24:19 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:24:20 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:24:21 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:24:22 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     5  initProductionL
07:24:23 PM  1000    760815    0.00    0.00    0.00    1.00    0.00     6  initProductionL
07:24:24 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:24:25 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:24:26 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:24:27 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:24:28 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:24:29 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:24:30 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:24:31 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:24:32 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:24:33 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:24:34 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:24:35 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     1  initProductionL
07:24:36 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:24:37 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:24:38 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:24:39 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:24:40 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:24:41 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:24:42 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     3  initProductionL
07:24:43 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:24:44 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:24:45 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:24:46 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:24:47 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     0  initProductionL
07:24:48 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:24:49 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:24:50 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:24:51 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:24:52 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     4  initProductionL
07:24:53 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:24:54 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:24:55 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:24:56 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:24:57 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     0  initProductionL
07:24:58 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:24:59 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:25:00 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:25:01 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:25:02 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     0  initProductionL
07:25:03 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:25:04 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:25:05 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:25:06 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:25:07 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:25:08 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:25:09 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:25:10 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:25:11 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:25:12 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:25:13 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:25:14 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:25:15 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
07:25:16 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:25:17 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:25:18 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:25:19 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     0  initProductionL
07:25:20 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:25:21 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:25:22 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:25:23 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:25:24 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:25:25 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     0  initProductionL
07:25:26 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:25:27 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:25:28 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:25:29 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:25:30 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:25:31 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:25:32 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     3  initProductionL
07:25:33 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:25:34 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:25:35 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:25:36 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:25:37 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:25:38 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:25:39 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:25:40 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:25:41 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:25:42 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:25:43 PM  1000    760815    0.00    0.00    0.00    1.00    0.00     1  initProductionL
07:25:44 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     1  initProductionL
07:25:45 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:25:46 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:25:47 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:25:48 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:25:49 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:25:50 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:25:51 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:25:52 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:25:53 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:25:54 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:25:55 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:25:56 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:25:57 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:25:58 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:25:59 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
