Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

06:12:32 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:28:40 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:28:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:28:42 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:28:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:28:44 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:28:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:28:46 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:28:47 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:28:48 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:28:49 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:28:50 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:28:51 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:28:52 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:28:53 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:28:54 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:28:55 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:28:56 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:28:57 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:28:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:28:59 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:29:00 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:29:01 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:29:02 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:29:03 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:29:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:29:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:29:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:29:07 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:29:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:29:09 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:29:10 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:29:11 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:29:12 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:29:13 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:29:14 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:29:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:29:16 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:29:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:29:18 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:29:19 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:29:20 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:29:21 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:29:22 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     4  initProductionL
06:29:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:29:24 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:29:25 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:29:26 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:29:27 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:29:28 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:29:29 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:29:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:29:31 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:29:32 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:29:33 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:29:34 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:29:35 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     7  initProductionL
06:29:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:29:37 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:29:38 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:29:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:29:40 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     5  initProductionL
06:29:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:29:42 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:29:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:29:44 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:29:45 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:29:46 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:29:47 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:29:48 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:29:49 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:29:50 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:29:51 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:29:52 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:29:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:29:54 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:29:55 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:29:56 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:29:57 PM  1000    471038    0.00    1.00    0.00    1.00    1.00     7  initProductionL
06:29:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:29:59 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:30:00 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:30:01 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:30:02 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:30:03 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:30:04 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:30:05 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:30:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:30:07 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     3  initProductionL
06:30:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:30:09 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:30:10 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:30:11 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:30:12 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:30:13 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:30:14 PM  1000    471038    0.99    0.00    0.00    0.00    0.99     0  initProductionL
06:30:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:30:16 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:30:17 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:30:18 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:30:19 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:30:20 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:30:21 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:30:22 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:30:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:30:24 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:30:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:30:26 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:30:27 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:30:28 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:30:29 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:30:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:30:31 PM  1000    471038    0.00    1.00    0.00    1.00    1.00     6  initProductionL
06:30:32 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:30:33 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:30:34 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:30:35 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:30:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:30:37 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:30:38 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:30:39 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:30:40 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:30:41 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:30:42 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:30:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:30:44 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:30:45 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     1  initProductionL
06:30:46 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:30:47 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:30:48 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:30:49 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:30:50 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:30:51 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:30:52 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     2  initProductionL
06:30:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:30:54 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:30:55 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:30:56 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:30:57 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:30:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:30:59 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:31:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:31:01 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:31:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:31:03 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:31:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:31:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:31:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:31:07 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:31:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:31:09 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:31:10 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:31:11 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:31:12 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:31:13 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:31:14 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:31:15 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:31:16 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:31:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:31:18 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     1  initProductionL
06:31:19 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:31:20 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:31:21 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:31:22 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:31:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:31:24 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:31:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:31:26 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     7  initProductionL
06:31:27 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:31:28 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:31:29 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:31:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:31:31 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:31:32 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:31:33 PM  1000    471038    0.00    1.00    0.00    1.00    1.00     7  initProductionL
06:31:34 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:31:35 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:31:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:31:37 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:31:38 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:31:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:31:40 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:31:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:31:42 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:31:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:31:44 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:31:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:31:46 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     1  initProductionL
06:31:47 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:31:48 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:31:49 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:31:50 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:31:51 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:31:52 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     1  initProductionL
06:31:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:31:54 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:31:55 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:31:56 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:31:57 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     5  initProductionL
06:31:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:31:59 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:32:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:32:01 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:32:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:32:03 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:32:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:32:05 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:32:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:32:07 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:32:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:32:09 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     5  initProductionL
06:32:10 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:32:11 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:32:12 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:32:13 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:32:14 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:32:15 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:32:16 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:32:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:32:18 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:32:19 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:32:20 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:32:21 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:32:22 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:32:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:32:24 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:32:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:32:26 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     1  initProductionL
06:32:27 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:32:28 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:32:29 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:32:30 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:32:31 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:32:32 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:32:33 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:32:34 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:32:35 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:32:36 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:32:37 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:32:38 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:32:39 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:32:40 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:32:41 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:32:42 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:32:43 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:32:44 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:32:45 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:32:46 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:32:47 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     1  initProductionL
06:32:48 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:32:49 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:32:50 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:32:51 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:32:52 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:32:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:32:54 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:32:55 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:32:56 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:32:57 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:32:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:32:59 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     4  initProductionL
06:33:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:33:01 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:33:02 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:33:03 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:33:04 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     2  initProductionL
06:33:05 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:33:06 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:33:07 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:33:08 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:33:09 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:33:10 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:33:11 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:33:12 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:33:13 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:33:14 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:33:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:33:16 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:33:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:33:18 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:33:19 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:33:20 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:33:21 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:33:22 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:33:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:33:24 PM  1000    471038    0.00    1.00    0.00    1.00    1.00     5  initProductionL
06:33:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:33:26 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:33:27 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:33:28 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:33:29 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:33:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:33:31 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:33:32 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:33:33 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:33:34 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:33:35 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:33:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:33:37 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:33:38 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:33:39 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:33:40 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:33:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:33:42 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:33:43 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:33:44 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:33:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:33:46 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:33:47 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:33:48 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:33:49 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:33:50 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:33:51 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:33:52 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:33:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:33:54 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:33:55 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:33:56 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:33:57 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:33:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:33:59 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     5  initProductionL
06:34:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:34:01 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:34:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
